text,actual_label,predicted_label
ham,Then we wait 4 u lor... No need 2 feel bad lar...,"Sorry, I'll call later"
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,K go and sleep well. Take rest:-).,"Sorry, I'll call later"
ham,"Yup, leaving right now, be back soon","Sorry, I'll call later"
ham,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,"Sorry, I'll call later"
ham,Can. Dunno wat to get 4 her...,"Sorry, I'll call later"
ham,Oh k:)after that placement there ah?,"Sorry, I'll call later"
spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Just got up. have to be out of the room very soon. ‰Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,"Sorry, I'll call later"
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,"Sorry, I'll call later"
ham,Yes but I don't care cause I know its there!,"Sorry, I'll call later"
ham,Get ready for  &lt;#&gt;  inches of pleasure...,"Sorry, I'll call later"
ham,I have a sore throat. It's scratches when I talk,"Sorry, I'll call later"
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.","Sorry, I'll call later"
ham,Ok. I only ask abt e movie. U wan ktv oso?,"Sorry, I'll call later"
ham,My drive can only be read. I need to write,"Sorry, I'll call later"
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,"Sorry, I'll call later"
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,"Sorry, I'll call later"
ham,"Aight no rush, I'll ask jay","Sorry, I'll call later"
ham,Yes:)here tv is always available in work place..,"Sorry, I'll call later"
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story,"Sorry, I'll call later"
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.","Sorry, I'll call later"
ham,Correct. So how was work today,"Sorry, I'll call later"
ham,Shall I bring us a bottle of wine to keep us amused? Only joking! I‰Û÷ll bring one anyway,"Sorry, I'll call later"
ham,Where r e meeting tmr?,"Sorry, I'll call later"
ham,Now? I'm going out 4 dinner soon..,"Sorry, I'll call later"
ham,Do you work all this week ?,"Sorry, I'll call later"
spam,"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Did u download the fring app?,"Sorry, I'll call later"
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,"Sorry, I'll call later"
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,"Sorry, I'll call later"
ham,"As in missionary hook up, doggy hook up, standing...|","Sorry, I'll call later"
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!","Sorry, I'll call later"
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us","Sorry, I'll call later"
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.","Sorry, I'll call later"
ham,Mm i had my food da from out,"Sorry, I'll call later"
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Same to u...,"Sorry, I'll call later"
ham,So u gonna get deus ex?,"Sorry, I'll call later"
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,"Sorry, I'll call later"
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order","Sorry, I'll call later"
ham,No plans yet. What are you doing ?,"Sorry, I'll call later"
ham,No problem. Talk to you later,"Sorry, I'll call later"
ham,Sindu got job in birla soft ..,"Sorry, I'll call later"
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ","Sorry, I'll call later"
ham,5 nights...We nt staying at port step liao...Too ex,"Sorry, I'll call later"
ham,How long does applebees fucking take,"Sorry, I'll call later"
ham,I donno its in your genes or something,"Sorry, I'll call later"
spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Yeah, probably here for a while","Sorry, I'll call later"
ham,"He will, you guys close?","Sorry, I'll call later"
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)","Sorry, I'll call later"
ham,Probably gonna swing by in a wee bit,"Sorry, I'll call later"
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,"Sorry, I'll call later"
ham,No management puzzeles.,"Sorry, I'll call later"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Yup but not studying surfing lor. I'm in e lazy mode today.,"Sorry, I'll call later"
ham,Ya that one is slow as poo,"Sorry, I'll call later"
ham,Those were my exact intentions,"Sorry, I'll call later"
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)","Sorry, I'll call later"
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!","Sorry, I'll call later"
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon","Sorry, I'll call later"
ham,"They can try! They can get lost, in fact. Tee hee","Sorry, I'll call later"
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Fine i miss you very much.,"Sorry, I'll call later"
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,"Sorry, I'll call later"
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ","Sorry, I'll call later"
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,"Sorry, I'll call later"
ham,I have lost 10 kilos as of today!,"Sorry, I'll call later"
ham,Am i that much bad to avoid like this?,"Sorry, I'll call later"
ham,Understand. his loss is my gain :) so do you work? School?,"Sorry, I'll call later"
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,"Sorry, I'll call later"
ham,I could ask carlos if we could get more if anybody else can chip in,"Sorry, I'll call later"
ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,"Sorry, I'll call later"
ham,I‰Û÷m parked next to a MINI!!!! When are you coming in today do you think?,"Sorry, I'll call later"
ham,"Sorry my roommates took forever, it ok if I come by now?","Sorry, I'll call later"
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?","Sorry, I'll call later"
ham,Smith waste da.i wanna gayle.,"Sorry, I'll call later"
ham,on a Tuesday night r u 4 real,"Sorry, I'll call later"
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,"Sorry, I'll call later"
ham,"4 tacos + 1 rajas burrito, right?","Sorry, I'll call later"
ham,\alright babe,"Sorry, I'll call later"
ham,Dear umma she called me now :-),"Sorry, I'll call later"
ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,"Sorry, I'll call later"
ham,After completed degree. There is no use in joining finance.,"Sorry, I'll call later"
ham,K I'll take care of it,"Sorry, I'll call later"
spam,INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,S'fine. Anytime. All the best with it.,"Sorry, I'll call later"
ham,Will purchase d stuff today and mail to you. Do you have a po box number?,"Sorry, I'll call later"
ham,His bday real is in april .,"Sorry, I'll call later"
ham,"Nope, I'm still in the market","Sorry, I'll call later"
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.","Sorry, I'll call later"
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,"Sorry, I'll call later"
ham, &lt;#&gt;  in mca. But not conform.,"Sorry, I'll call later"
ham,R u still working now?,"Sorry, I'll call later"
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,"Sorry, I'll call later"
ham,Except theres a chick with huge boobs.,"Sorry, I'll call later"
ham,I'm freezing and craving ice. Fml,"Sorry, I'll call later"
ham,Really good:)dhanush rocks once again:),"Sorry, I'll call later"
ham,I will be outside office take all from there,"Sorry, I'll call later"
ham,Thanx 4 e brownie it's v nice...,"Sorry, I'll call later"
ham,"Cool, I'll text you when I'm on the way","Sorry, I'll call later"
ham,Oh you got many responsibilities.,"Sorry, I'll call later"
spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),"Sorry, I'll call later"
ham,Its sunny in california. The weather's just cool,"Sorry, I'll call later"
ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.","Sorry, I'll call later"
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?","Sorry, I'll call later"
ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.,"Sorry, I'll call later"
ham,Tell me whos this pls:-),"Sorry, I'll call later"
ham,Cold. Dont be sad dear,"Sorry, I'll call later"
ham,"That‰Û÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!","Sorry, I'll call later"
ham,"What's up bruv, hope you had a great break. Do have a rewarding semester.","Sorry, I'll call later"
ham,"Fair enough, anything going on?","Sorry, I'll call later"
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD","Sorry, I'll call later"
ham,I dont have i shall buy one dear,"Sorry, I'll call later"
ham,I am sorry it hurt you.,"Sorry, I'll call later"
ham,I love to wine and dine my lady!,"Sorry, I'll call later"
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ","Sorry, I'll call later"
ham,Oh god. I'm gonna Google nearby cliffs now.,"Sorry, I'll call later"
ham,Just glad to be talking to you.,"Sorry, I'll call later"
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,So lets make it saturday or monday as per convenience.,"Sorry, I'll call later"
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..","Sorry, I'll call later"
ham,"Ya ok, then had dinner?","Sorry, I'll call later"
ham,Great. So should i send you my account number.,"Sorry, I'll call later"
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary","Sorry, I'll call later"
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"I'm not coming over, do whatever you want","Sorry, I'll call later"
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing","Sorry, I'll call later"
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,"Sorry, I'll call later"
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,"Sorry, I'll call later"
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,So do you have samus shoulders yet,"Sorry, I'll call later"
ham,Havent.,"Sorry, I'll call later"
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,"Sorry, I'll call later"
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,"Sorry, I'll call later"
ham,Thanx but my birthday is over already.,"Sorry, I'll call later"
ham,What type of stuff do you sing?,"Sorry, I'll call later"
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""","Sorry, I'll call later"
spam,100 dating service cal;l 09064012103 box334sk38ch,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Oh ok..,"Sorry, I'll call later"
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?","Sorry, I'll call later"
ham,I want snow. It's just freezing and windy.,"Sorry, I'll call later"
ham,"Sorry, I'll call later In meeting.","Sorry, I'll call later"
ham,Still chance there. If you search hard you will get it..let have a try :),"Sorry, I'll call later"
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""","Sorry, I'll call later"
ham,That day you asked about anand number. Why:-),"Sorry, I'll call later"
ham,"Sorry, got a late start, we're on the way","Sorry, I'll call later"
ham,Da is good good player.why he is unsold.,"Sorry, I'll call later"
ham,Rofl betta invest in some  anti aging products,"Sorry, I'll call later"
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight","Sorry, I'll call later"
ham,And by when you're done I mean now,"Sorry, I'll call later"
ham,What you doing?how are you?,"Sorry, I'll call later"
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Did u got that persons story,"Sorry, I'll call later"
ham,"Nah can't help you there, I've never had an iphone","Sorry, I'll call later"
ham,"Sorry, I'll call later","Sorry, I'll call later"
spam,2/2 146tf150p,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""","Sorry, I'll call later"
ham,How are you. Just checking up on you,"Sorry, I'll call later"
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,"Sorry, I'll call later"
ham,"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""","Sorry, I'll call later"
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .,"Sorry, I'll call later"
ham,Yeah do! Don‰Û÷t stand to close tho- you‰Û÷ll catch something!,"Sorry, I'll call later"
ham,Ok i msg u b4 i leave my house.,"Sorry, I'll call later"
ham,Still i have not checked it da. . .,"Sorry, I'll call later"
spam,PRIVATE! Your 2003 Account Statement for 078,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Where are you call me.,"Sorry, I'll call later"
ham,Lol your always so convincing.,"Sorry, I'll call later"
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""","Sorry, I'll call later"
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,"Sorry, I'll call later"
ham,You said to me before i went back to bed that you can't sleep for anything.,"Sorry, I'll call later"
ham,Why you keeping me away like this,"Sorry, I'll call later"
ham,Lol no. U can trust me.,"Sorry, I'll call later"
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,"Sorry, I'll call later"
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Nice.nice.how is it working?,"Sorry, I'll call later"
ham,Ok...,"Sorry, I'll call later"
ham,Pandy joined 4w technologies today.he got job..,"Sorry, I'll call later"
ham,"Awesome, that gonna be soon or later tonight?","Sorry, I'll call later"
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,"Sorry, I'll call later"
ham,And maybe some pressies,"Sorry, I'll call later"
ham,Nice.nice.how is it working?,"Sorry, I'll call later"
ham,Its sarcasm.. .nt scarcasim,"Sorry, I'll call later"
ham,Pls call me da. What happen.,"Sorry, I'll call later"
spam,Missed call alert. These numbers called but left no message. 07008009200,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,"Sorry, I'll call later"
ham,"Haha better late than ever, any way I could swing by?","Sorry, I'll call later"
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,"Sorry, I'll call later"
ham,Pls help me tell Ashley that i cant find her number oh,"Sorry, I'll call later"
ham,Hui xin is in da lib.,"Sorry, I'll call later"
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,"Sorry, I'll call later"
ham,Wat u doing there?,"Sorry, I'll call later"
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ","Sorry, I'll call later"
ham,Right it wasnt you who phoned it was someone with a number like yours!,"Sorry, I'll call later"
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you","Sorry, I'll call later"
ham,I want to lick your pussy now...,"Sorry, I'll call later"
ham,"Sorry, I'll call later","Sorry, I'll call later"
ham,I dont thnk its a wrong calling between us,"Sorry, I'll call later"
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,"Sorry, I'll call later"
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,"Sorry, I'll call later"
ham,I plane to give on this month end.,"Sorry, I'll call later"
ham,Hurry home. Soup is DONE!,"Sorry, I'll call later"
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,"Sorry, I'll call later"
ham,Ok lor.,"Sorry, I'll call later"
ham,I thought slide is enough.,"Sorry, I'll call later"
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,"Sorry, I'll call later"
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,"Sorry, I'll call later"
ham,Goodmorning sleeping ga.,"Sorry, I'll call later"
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL","Sorry, I'll call later"
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,U calling me right? Call my hand phone...,"Sorry, I'll call later"
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,"Sorry, I'll call later"
ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""","Sorry, I'll call later"
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),"Sorry, I'll call later"
ham,When're you guys getting back? G said you were thinking about not staying for mcr,"Sorry, I'll call later"
ham,Mm that time you dont like fun,"Sorry, I'll call later"
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen","Sorry, I'll call later"
ham,Hi:)did you asked to waheeda fathima about leave?,"Sorry, I'll call later"
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.","Sorry, I'll call later"
spam,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Lol yeah at this point I guess not,"Sorry, I'll call later"
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Bugis oso near wat... ,"Sorry, I'll call later"
ham,", ow u dey.i paid 60,400thousad.i told  u would call . ","Sorry, I'll call later"
ham,K..k:)how about your training process?,"Sorry, I'll call later"
ham,Apo all other are mokka players only,"Sorry, I'll call later"
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,"Sorry, I'll call later"
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""","Sorry, I'll call later"
ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply","Sorry, I'll call later"
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie,"Sorry, I'll call later"
ham,Oh Howda gud gud.. Mathe en samachara chikku:-),"Sorry, I'll call later"
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,"Sorry, I'll call later"
ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,"Sorry, I'll call later"
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,"Sorry, I'll call later"
ham,Goodnight da thangam I really miss u dear.,"Sorry, I'll call later"
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...","Sorry, I'll call later"
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,"Sorry, I'll call later"
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
